테스트번호,유저역할,유저아이디,테스트카테고리,메세지,응답결과_스테이터스코드,main버블,sub버블,cta버블,응답시간(ms),성공여부,검증오류,실행시간,응답결과_바디
MIDDLE-007,User_S,faq_test_user,施設・環境,自習室は使えますか？,200,3.14では、全校舎に自習スペースを完備しており、授業のない日でも使い放題です。受講科目以外の勉強でも活用できる便利な環境を整えています。,,具体的な校舎の場所や利用可能時間についてお知りになりたい場合は、お近くの校舎名をお教えいただけますと、より詳しい情報をご案内させていただけます。,6083,성공,,2025-07-28T13:16:53.301Z,"[{""type"":""main"",""text"":""3.14では、全校舎に自習スペースを完備しており、授業のない日でも使い放題です。受講科目以外の勉強でも活用できる便利な環境を整えています。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な校舎の場所や利用可能時間についてお知りになりたい場合は、お近くの校舎名をお教えいただけますと、より詳しい情報をご案内させていただけます。"",""attachment"":null}]"
MIDDLE-008,User_S,faq_test_user,入塾・体験,入塾テストはありますか？,200,3.14では、入塾の合否を決めるテストは実施していません。ただし、お子様の現在の学力を正確に把握し、最適な学習プランを立てるために体験授業を受けていただいています。,,入塾に関する不安な点やご質問がございましたら、お気軽にご相談ください。まずは無料の体験授業で、3.14の学習システムや雰囲気を実際に体験していただくことをおすすめいたします。,4591,성공,,2025-07-28T13:16:58.896Z,"[{""type"":""main"",""text"":""3.14では、入塾の合否を決めるテストは実施していません。ただし、お子様の現在の学力を正確に把握し、最適な学習プランを立てるために体験授業を受けていただいています。"",""attachment"":null},{""type"":""cta"",""text"":""入塾に関する不安な点やご質問がございましたら、お気軽にご相談ください。まずは無料の体験授業で、3.14の学習システムや雰囲気を実際に体験していただくことをおすすめいたします。"",""attachment"":null}]"
HIGH-001,User_S,faq_test_user,進路・受験,大学受験に対応していますか？,200,ブレインズ・ジム宮の沢校は高校生専用の会員制現役予備校として、大学受験に特化した指導を行っています。東京大学、京都大学、北海道大学など、多数の難関大学への合格実績があります。,🎓 主な合格実績・国公立大：東京大学、京都大学、北海道大学、大阪大学、東北大学など・私立大：慶応義塾大学、早稲田大学、上智大学、立教大学など,詳しい指導内容や受講プランについて、お気軽にお問い合わせください。無料の個別相談も実施しておりますので、ご希望の方はお電話（011-219-7314）にてご連絡ください。,7388,성공,,2025-07-28T13:17:07.286Z,"[{""type"":""main"",""text"":""ブレインズ・ジム宮の沢校は高校生専用の会員制現役予備校として、大学受験に特化した指導を行っています。東京大学、京都大学、北海道大学など、多数の難関大学への合格実績があります。"",""attachment"":null},{""type"":""sub"",""text"":""🎓 主な合格実績\n・国公立大：東京大学、京都大学、北海道大学、大阪大学、東北大学など\n・私立大：慶応義塾大学、早稲田大学、上智大学、立教大学など"",""attachment"":null},{""type"":""cta"",""text"":""詳しい指導内容や受講プランについて、お気軽にお問い合わせください。無料の個別相談も実施しておりますので、ご希望の方はお電話（011-219-7314）にてご連絡ください。"",""attachment"":null}]"
HIGH-002,User_S,faq_test_user,進路・受験,推薦・総合型選抜の対策は可能ですか？,200,3.14では、総合型選抜（旧AO入試）や学校推薦型選抜（旧推薦入試）の対策も行っています。担任講師と教科講師のダブル指導体制で、志望理由書の作成から面接対策、小論文指導まで、一人ひとりの入試形態に合わせた指導を提供しています。,,具体的な対策方法やスケジュールについては、無料の個別相談で詳しくご説明させていただきます。お気軽に最寄りの校舎までお問い合わせください。,6310,성공,,2025-07-28T13:17:14.598Z,"[{""type"":""main"",""text"":""3.14では、総合型選抜（旧AO入試）や学校推薦型選抜（旧推薦入試）の対策も行っています。担任講師と教科講師のダブル指導体制で、志望理由書の作成から面接対策、小論文指導まで、一人ひとりの入試形態に合わせた指導を提供しています。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な対策方法やスケジュールについては、無料の個別相談で詳しくご説明させていただきます。お気軽に最寄りの校舎までお問い合わせください。"",""attachment"":null}]"
HIGH-003,User_S,faq_test_user,授業・カリキュラム,英語4技能の対策はありますか？,200,3.14では、レプトンという個別指導型の英語教室で、「聞く・話す・読む・書く」の英語4技能をバランスよく学ぶことができます。レッスンは年長から小学6年生まで対応しています。,,具体的な指導内容や料金プランについて、より詳しくお知りになりたい場合は、お気軽にお申し付けください。,4437,성공,,2025-07-28T13:17:20.038Z,"[{""type"":""main"",""text"":""3.14では、レプトンという個別指導型の英語教室で、「聞く・話す・読む・書く」の英語4技能をバランスよく学ぶことができます。レッスンは年長から小学6年生まで対応しています。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な指導内容や料金プランについて、より詳しくお知りになりたい場合は、お気軽にお申し付けください。"",""attachment"":null}]"
HIGH-004,User_S,faq_test_user,授業・カリキュラム,オンラインでの受講も可能ですか？,200,3.14では、業界に先駆けて全国の高校生向けのオンライン校舎を開校しており、小中学生向けにもオンライン自習室や宿題管理システムを導入しています。自宅でも教室と同じクオリティーの授業を受けることが可能です。,,具体的な受講方法や料金については、お近くの校舎にお問い合わせいただくことをおすすめいたします。校舎検索をお手伝いさせていただきましょうか？,5839,성공,,2025-07-28T13:17:26.881Z,"[{""type"":""main"",""text"":""3.14では、業界に先駆けて全国の高校生向けのオンライン校舎を開校しており、小中学生向けにもオンライン自習室や宿題管理システムを導入しています。自宅でも教室と同じクオリティーの授業を受けることが可能です。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な受講方法や料金については、お近くの校舎にお問い合わせいただくことをおすすめいたします。校舎検索をお手伝いさせていただきましょうか？"",""attachment"":null}]"
HIGH-005,User_S,faq_test_user,授業・カリキュラム,模試の対策はしていますか？,200,🎓 模試対策の特徴・生徒一人ひとりの学力レベルに合わせた対策・定額制で追加授業も可能・担任と講師によるダブル指導体制で徹底サポート,,詳しい模試対策の内容や具体的な進め方については、お近くの教室でご相談いただけます。無料の体験授業もご用意していますので、ぜひご検討ください。,6553,성공,,2025-07-28T13:17:34.439Z,"[{""type"":""main"",""text"":""🎓 模試対策の特徴\n・生徒一人ひとりの学力レベルに合わせた対策\n・定額制で追加授業も可能\n・担任と講師によるダブル指導体制で徹底サポート"",""attachment"":null},{""type"":""cta"",""text"":""詳しい模試対策の内容や具体的な進め方については、お近くの教室でご相談いただけます。無料の体験授業もご用意していますので、ぜひご検討ください。"",""attachment"":null}]"
HIGH-006,User_S,faq_test_user,進路・受験,共通テスト対策は行っていますか？,200,申し訳ございませんが、3.14では現在、中学生を対象とした指導を主に行っております。共通テスト対策については確実な情報をお持ちしておりません。,,お近くの高校生向け指導を行っている塾をお探しになることをお勧めいたします。,5640,성공,,2025-07-28T13:17:41.081Z,"[{""type"":""main"",""text"":""申し訳ございませんが、3.14では現在、中学生を対象とした指導を主に行っております。共通テスト対策については確実な情報をお持ちしておりません。"",""attachment"":null},{""type"":""cta"",""text"":""お近くの高校生向け指導を行っている塾をお探しになることをお勧めいたします。"",""attachment"":null}]"
HIGH-007,User_S,faq_test_user,授業・カリキュラム,授業は個別ですか？集団ですか？,200,3.14のブレインズ・ジムでは、BGパーソナルコースで個人別授業と1対2の個別指導を提供しており、集団授業は行っておりません。,生徒一人ひとりに合わせた丁寧な指導を行い、BGセルフコースでは質問できる自習環境も整えています。,詳しい授業内容やカリキュラムについて、お気軽にお問い合わせください。,5696,성공,,2025-07-28T13:17:47.781Z,"[{""type"":""main"",""text"":""3.14のブレインズ・ジムでは、BGパーソナルコースで個人別授業と1対2の個別指導を提供しており、集団授業は行っておりません。"",""attachment"":null},{""type"":""sub"",""text"":""生徒一人ひとりに合わせた丁寧な指導を行い、BGセルフコースでは質問できる自習環境も整えています。"",""attachment"":null},{""type"":""cta"",""text"":""詳しい授業内容やカリキュラムについて、お気軽にお問い合わせください。"",""attachment"":null}]"
HIGH-008,User_S,faq_test_user,授業・カリキュラム,どの教科でも対応できますか？,200,3.14では、学年やコースに応じて幅広い教科に対応しています。中学生コースでは、国語・数学・英語・理科・社会の全5教科に対応し、定額制で必要な科目を必要なだけ受講できます。,🎓 主な特徴・全教科に対応した個別最適化カリキュラム・AI講師と実在する講師のダブル指導体制・テスト前の追加授業も定額制で受講可能・質問し放題のサポート体制,まずは無料の体験授業で、実際の授業の様子をご確認いただけます。お気軽にご相談ください。,7657,성공,,2025-07-28T13:17:56.440Z,"[{""type"":""main"",""text"":""3.14では、学年やコースに応じて幅広い教科に対応しています。中学生コースでは、国語・数学・英語・理科・社会の全5教科に対応し、定額制で必要な科目を必要なだけ受講できます。"",""attachment"":null},{""type"":""sub"",""text"":""🎓 主な特徴\n・全教科に対応した個別最適化カリキュラム\n・AI講師と実在する講師のダブル指導体制\n・テスト前の追加授業も定額制で受講可能\n・質問し放題のサポート体制"",""attachment"":null},{""type"":""cta"",""text"":""まずは無料の体験授業で、実際の授業の様子をご確認いただけます。お気軽にご相談ください。"",""attachment"":null}]"
HIGH-009,User_S,faq_test_user,授業・カリキュラム,通塾頻度はどのくらいが理想ですか？,200,3.14では、コースに応じて週1～3日の通塾頻度を設定しています。スタンダードコースは週1～2日、ハイレベルコースは週1～3日の通塾が一般的です。,,生徒一人ひとりの目標や学習状況に合わせて最適な通塾頻度をご提案させていただきますので、まずは無料の個別相談でご相談ください。,7602,성공,,2025-07-28T13:18:05.044Z,"[{""type"":""main"",""text"":""3.14では、コースに応じて週1～3日の通塾頻度を設定しています。スタンダードコースは週1～2日、ハイレベルコースは週1～3日の通塾が一般的です。"",""attachment"":null},{""type"":""cta"",""text"":""生徒一人ひとりの目標や学習状況に合わせて最適な通塾頻度をご提案させていただきますので、まずは無料の個別相談でご相談ください。"",""attachment"":null}]"
HIGH-010,User_S,faq_test_user,授業・カリキュラム,忙しい部活と両立できますか？,200,3.14では、部活動との両立を重視したカリキュラム設計を行っており、週1～2回の通塾で効率的に学習を進めることができます。スタンダードコースでは、必要な科目と時間を自由に選択できるため、部活動の予定に合わせた柔軟な受講が可能です。,,まずは無料の個別相談で、お客様の部活動のスケジュールと学習目標についてお話しさせていただければと思います。担任講師が最適な学習プランをご提案させていただきます。,10252,성공,,2025-07-28T13:18:16.298Z,"[{""type"":""main"",""text"":""3.14では、部活動との両立を重視したカリキュラム設計を行っており、週1～2回の通塾で効率的に学習を進めることができます。スタンダードコースでは、必要な科目と時間を自由に選択できるため、部活動の予定に合わせた柔軟な受講が可能です。"",""attachment"":null},{""type"":""cta"",""text"":""まずは無料の個別相談で、お客様の部活動のスケジュールと学習目標についてお話しさせていただければと思います。担任講師が最適な学習プランをご提案させていただきます。"",""attachment"":null}]"
HIGH-011,User_S,faq_test_user,講師・指導,講師は現役の大学生ですか？プロ講師ですか？,200,3.14のブレインズ・ジムでは、現役大学生の精鋭講師陣が指導を担当しています。窪田先生、福田先生、五十嵐先生など、優秀な講師陣が在籍しており、生徒さんの勉強面だけでなく精神面のサポートも手厚く行っています。,,詳しい講師情報や授業内容について、より詳しくお知りになりたい場合は、お気軽にお申し付けください。各コースの特徴や指導方針についてもご案内させていただきます。,4658,성공,,2025-07-28T13:18:21.959Z,"[{""type"":""main"",""text"":""3.14のブレインズ・ジムでは、現役大学生の精鋭講師陣が指導を担当しています。窪田先生、福田先生、五十嵐先生など、優秀な講師陣が在籍しており、生徒さんの勉強面だけでなく精神面のサポートも手厚く行っています。"",""attachment"":null},{""type"":""cta"",""text"":""詳しい講師情報や授業内容について、より詳しくお知りになりたい場合は、お気軽にお申し付けください。各コースの特徴や指導方針についてもご案内させていただきます。"",""attachment"":null}]"
HIGH-012,User_S,faq_test_user,講師・指導,成績が伸び悩んでいますが対応してもらえますか？,200,3.14では、担任と講師のダブル指導体制で、一人ひとりの学力や目標に合わせた個別指導を提供しています。AIを活用した教材と、経験豊富な講師陣が、あなたの学習をしっかりサポートします。,,具体的な学習プランについては、まずは無料の個別相談で、現在の状況や目標についてお話を伺わせていただければと思います。お気軽にご連絡ください。,5516,성공,,2025-07-28T13:18:28.478Z,"[{""type"":""main"",""text"":""3.14では、担任と講師のダブル指導体制で、一人ひとりの学力や目標に合わせた個別指導を提供しています。AIを活用した教材と、経験豊富な講師陣が、あなたの学習をしっかりサポートします。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な学習プランについては、まずは無料の個別相談で、現在の状況や目標についてお話を伺わせていただければと思います。お気軽にご連絡ください。"",""attachment"":null}]"
